买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
第一次在京东上购买水果，看了好多评价，忐忑的买了7个种类的水果，收到货立马打开（快递员辛苦了！），很惊喜，除了哈密瓜没有发出，其他都很好?，没有什么烂的，坏的！只有两个苹果碰伤一点！图片有，由于家里的苹果还没有吃完，没有试吃！	待机时间短，这个我还真没想到，两个电池一起用，薄的2天，厚的3天，按理说单屏不的至于啊	地理位置很好，但酒店房间很潮湿！洗澡水不热！最不能容忍的是没有电视信号！让我错过了欧洲杯的比赛，如果没有电视等同于很烂的小旅馆，酒店就应该在价格上做出很大的让步，可遗憾还是原价．以后绝对不会再次入住此家宾馆！	什么苹果啊，都没有苹果味，怪怪的味道，而且一点都不甜，超级难吃！
东西很好老婆很喜欢 值得购买的产品 物流很快早上七点下的单下午五点多就拿到货了 非常满意的一次购物 全部给满分	很好用，快递很给力，帮我送到目的地	不知道说了些什么从个案得出结论韩国人居然是这样的逻辑推理能力大家还是把钱节约起来买几本更有益的书吧相信我	服务态度极差。预定的房间告诉我没有，说要加钱升级才有。我说我已经用信用卡担保，服务员很坚决地说没有收到，没钱可以走。
样式是不错的。	看了怎么多好评才买，怎么女儿不喜欢，放在一边了，是不是大点喜欢？女儿2岁半~	一般吧，不知道是不是正品，用完之后头皮有点痒，头发有点粘，一点都不清爽，油得更快了	刚买完就降价了，差*，差评差评差评
很好的机器，买了好几台了。趁价格便宜，赶紧再给同事入手两台。	配置还可以，一分价钱一分货，电池有点小，续航有点短。好评五星！	潘苹果 甘肃天水红富士苹果 9粒 礼盒装 80mm 总重量约4斤 自营水果好吃	不想说了，刚买完不到一个小时降价了，便宜6快，我是85买的，过了一个小时左右变79了，也申请补差价不知道咋回事不给通过，只能给一星了生气
我一直用的华为，是一款不错的机子，支持国货	楼下的，手机连上电脑，放如光碟，在选我的电脑的属性，选硬件再选设备管理器，把那个问号安装就好了～	水果倒是挺新鲜，但是大小差距也太大了，最小的去掉果皮剩下的就剩两口果实了！	不好！会粘毛！和外面路边摊15的差不多
我一直都用清扬，非常好，夏天刚好用清爽型的	刚收到很喜欢，但是不知道这幺小，早知道买个大一点的	适合一天穿 一天熨烫	裤子质量不好，看起跟旧的差不多，而且色差跟图片相差悬殊太大，后悔了，退货麻烦，感觉被坑了
服务很好，尤其是宾馆的客户经理，服务尤其的好，为客人想的很周全，在此点名表扬不太好，房间也不错，下次去还住这里。	已经是第二次购买了。	以前用的海飞丝丝质柔滑，这次换了沙宣，感觉用起来比海飞丝略好，注 我用洗发水的感觉从冲洗沫子时候是不是顺滑来的。二是这个沙宣的味儿个人比较喜欢，似乎和若干年以前的飘柔一个味儿。不明白宝洁为什么老换味儿，让你不知所踪，感觉不爽。以后用不用就看它味儿变不变了。	最失望的购物了，约7cm都不到7cm，估计约四斤都不到四斤，本以为比较甜，结果都还是生的味道*，今年苹果泛滥，市场上五元一斤的苹果都能买比较好的苹果了，太失望了
音效不错，做工工艺精细，性价比比较高，支持国货！	"首次入住该酒店,整体环境很优雅,房间不错,离车站很近,总台服务态度很好."	真不真不知道，但是收到货都压到漏出来了，包装太简约了 ，草	难吃。。唯一一次在京东上主动评价
前些天大舅全家来北京玩儿，乘坐的国航飞机。晚上八点下飞机我问要不要一起去吃点饭，他们全家都热情的说，飞机上吃的很饱，觉得飞机餐简直是又多又好，还有酸奶呢……（仅以这条微薄热烈祝贺国航与蒙牛的深度合作！）	物流很快，老人用，还比较满意。搞活动买的，但后来发现没有降很多	29码的比30还大一号错得那么离谱	一直都信赖京东的，可是这洗发水洗完头，一个晚上都痒得受不了，睡不着，差评，差评，必须差评！！！
1999买的真是够便宜，做工不错，用了几天很满意。不会比熟人的3999的dell上网本差。	恩，还不错，已经使用过了，烧热水还行吧，性价比还不错。	"非常不错的一个酒店,我住的是标准大房,388一晚,很值,需要提点意见就是厕所里的地板排水严重不行.冲完凉后厕所地板上的水一直流不走,最后没办法拿浴巾来当地板...中餐不错,床.简直就一个爽字.超大!"	"说好的壳膜套装,就给了个裸机？怎么，送不起不要有套装版的啊。找客服说说不负责？那你们客服有什么用？"
收到宝贝非常满意，裤子穿着很合适很舒服，实物与图片相符，没有色差，店家服务态度非常好，物流也超级给力哦！五星好评，下次还来！	用着还行。接下来看看以后怎么样	"最大的优势是距火车站很近,坐公交去龙门石窟、关林庙等景点十分方便。宾馆设施太陈旧，电视效果差。"	"当当网怎么回事,都二周了这货不没有到呢"
应该是正品，洗，护后，头发很顺	成都的凯宾是我入住国内凯宾设施最好，服务态度最好，周围吃、住、行、购物最便捷的。	真是的，那些人，不喝你能死啊！一直很奇怪：蒙牛连续多年劲爆丑闻，在新闻界成过街老鼠，但在市场上为什么还卖得动？到底还有什么人在喝这个让人闻风丧胆的牛奶？	司空见惯的东西，有一种上当的感觉！
不错，包装好，送货快，还没试门用，看着应该不错吧	脏。整个房间一股脚臭味，枕头和抱枕上都是一股秃头的中年大叔的头油味。 除此之外没什么问题，设施齐全，热水充足，虽然淋浴头不太好，抽水马桶不太得劲，整体能用，旅游旺季过来，这个环境和质量还是挺对的住这个价格的。	没有 刚好 挺不错 质量不错。	帮别人买滴
华为的做工还是可以相信的 今年第二台华为的设备了 外观可以 比当时买的三星7寸要强 手拿无不适应感 继续体验系统和设备	大小合适，颜色也很正，可以可以！	珍爱生命 远离蒙牛	分辨率非常低，看着眼睛疼，早知道直接多几百买个苹果了，心塞
商品质量很好，物流很快，送货师傅态度非常好，在京东购物就是给力！	真是醉了 第一次买屏幕里有一小条脏东西 换货很顺利 但是新的还是有个黑点 真是让人失望 第一次在京东上买这么贵的东西 估计也是最后一次了 有理有图令人信服 物流客服都好评	裤子味道这么大。质量这么差。物流这么慢。加绒呢加绒跑哪去了？裤子还短了。气炸	之前在京东买过一次，使用效果非常好，但是，这次购买的洗头水，使用之后头皮超级的痒，一直都不知道是怎么回事，以为是夏天热，头皮被晒的，直到媳妇使用了一次后也说头皮痒，我才发现问题。平时网购特别多，从来没有给过差评，这次实在忍无可忍，超级差评。京东自营难道也公开卖假货吗？看看那么多差评投诉的都是这个问题不害臊吗？
发货很快到重庆才4天   机子完美屏 上网  大屏幕怎么看都比14的舒服  用了快半月  这个价值了。驱动叫朋友帮忙装的  。	无色差，版型也很好的裤子，可以放心购买。	东西很好，价格实惠，我一直担心东西别烂了，漏了，这个想法是多余的，洗头膏外面还有外包装，快递小哥服务态度很好！	差！！！差！！！布料硬
是我喜欢的，非常新鲜，像是刚下来的苹果，味道酸甜口味的，感谢快递小哥送到家门口，会继续光顾！	内置数码相机，可以进行简单的拍照！原装配件较全：包括一电一充和耳机等！有彩信功能！有来电防火墙功能！内置电子字典！支持数据线下载功能！支持声控语音拨号！有录音功能！	不错，刚买完就没货了，物流快，和商家介绍的一样……	散热是个大问题，夏天很烫，建议其他用户安装个电池管理软件控制一下。拿回家我就卸开机器，查看了下内部做工，只能说一般，对的起这个价钱。
衣服收到了，质量不错，料子也好。店家推荐的码数也合适。	京东的物流很快两天就到了，不过第三天就出了问题，充了一天一夜的电都充不进，本来打算退货的给他们员工的手里说有一道划痕不能退，不能退就不退吧那就选择修反正买了也是为了玩，就等了几天让他们审核维修，几天过去了也寄回去了又发信息说返厂维修时间是10到30天，真妮玛晕啦，本来买电子产品为了玩这么的服务这样的进度还怎么能开心的玩耍，中国这是制定的什么网购维修服务不能接受要和发货一样快就好了	客服欺诈，还没下单，咨询还有原装套吗？告诉我有，让我赶紧下单，下单了，告诉我客服看不到送不送原装套，因为不清楚规则，才咨询，为什么一开始不说清楚规则?误导消费呢？	不满意的一次购物，物流跟踪写订单已签收，但物品未收到手中，客服又没人回应，不知道怎么回事
